time,temp
22.675,738.28
22.688,738.28
22.701,738.28
22.714,738.28
22.727,738.28
22.74,738.28
22.753,738.28
22.766,738.28
22.779,738.28
22.792,738.28
22.805,738.28
22.818,738.28
22.831,738.28
22.844,738.28
22.857,738.28
22.87,738.28
22.883,737.3
22.896,738.28
22.909,738.28
22.922,738.28
22.935,738.28
22.948,738.28
22.961,738.28
22.974,738.28
22.987,738.28
23.0,738.28
23.013,738.28
23.025,738.28
23.038,738.28
23.051,738.28
23.064,738.28
23.077,738.28
23.09,738.28
23.103,738.28
23.116,738.28
23.129,737.3
23.142,738.28
23.155,738.28
23.168,738.28
23.181,737.3
23.194,737.3
23.207,737.3
23.22,738.28
23.233,738.28
23.246,737.3
23.259,738.28
23.272,738.28
23.285,738.28
23.298,738.28
23.311,738.28
23.324,738.28
23.337,737.3
23.349,738.28
23.362,738.28
23.375,738.28
23.388,738.28
23.401,737.3
23.414,738.28
23.427,738.28
23.44,738.28
23.453,738.28
23.466,738.28
23.479,738.28
23.492,737.3
23.505,738.28
23.518,738.28
23.531,737.3
23.544,738.28
23.557,737.3
23.57,738.28
23.583,738.28
23.596,738.28
23.609,738.28
23.622,738.28
23.635,738.28
23.648,738.28
23.661,738.28
23.674,738.28
23.687,738.28
23.7,738.28
23.713,738.28
23.726,738.28
23.739,737.3
23.752,738.28
23.765,738.28
23.778,737.3
23.791,737.3
23.804,738.28
23.817,738.28
23.83,738.28
23.842,738.28
23.855,738.28
23.868,738.28
23.881,738.28
23.898,738.28
23.912,737.3
23.925,738.28
23.938,738.28
23.951,738.28
23.964,738.28
23.977,738.28
23.99,738.28
24.003,737.3
24.015,738.28
24.029,738.28
24.042,738.28
24.055,738.28
24.067,737.3
24.08,738.28
24.093,738.28
24.106,738.28
24.119,738.28
24.132,738.28
24.145,738.28
24.158,738.28
24.171,738.28
24.184,738.28
24.197,738.28
24.21,738.28
24.223,738.28
24.236,737.3
24.249,738.28
24.262,738.28
24.274,738.28
24.287,738.28
24.3,738.28
24.313,737.3
24.326,738.28
24.339,738.28
24.352,738.28
24.365,738.28
24.378,738.28
24.391,738.28
24.404,738.28
24.417,738.28
24.43,738.28
24.443,737.3
24.456,738.28
24.469,738.28
24.482,738.28
24.494,738.28
24.507,737.3
24.521,737.3
24.533,738.28
24.546,738.28
24.559,738.28
24.572,738.28
24.585,738.28
24.599,738.28
24.612,738.28
24.625,738.28
24.637,738.28
24.65,738.28
24.663,738.28
24.676,738.28
24.689,738.28
24.702,738.28
24.715,737.3
24.728,737.3
24.741,738.28
24.754,738.28
24.767,738.28
24.78,738.28
24.793,738.28
24.806,738.28
24.819,738.28
24.832,738.28
24.845,737.3
24.858,737.3
24.87,738.28
24.883,738.28
24.896,738.28
24.909,738.28
24.922,738.28
24.935,738.28
24.948,738.28
24.961,737.3
24.974,738.28
24.987,737.3
25.0,738.28
25.013,738.28
25.026,738.28
25.039,738.28
25.052,737.3
25.065,738.28
25.078,738.28
25.091,738.28
25.104,738.28
25.117,738.28
25.13,738.28
25.143,738.28
25.156,738.28
25.168,738.28
25.181,738.28
25.194,738.28
25.207,738.28
25.221,738.28
25.233,738.28
25.246,738.28
25.259,737.3
25.272,738.28
25.285,738.28
25.298,738.28
25.311,737.3
25.324,738.28
25.337,738.28
25.35,738.28
25.363,738.28
25.376,738.28
25.389,738.28
25.402,738.28
25.415,738.28
25.428,738.28
25.441,738.28
25.454,738.28
25.467,738.28
25.48,738.28
25.493,738.28
25.506,738.28
25.519,737.3
25.532,738.28
25.545,738.28
25.558,738.28
25.571,738.28
25.584,738.28
25.597,738.28
25.61,738.28
25.623,738.28
25.636,738.28
25.649,738.28
25.662,738.28
25.675,738.28
25.688,738.28
25.701,738.28
25.714,738.28
25.727,738.28
25.74,738.28
25.753,738.28
25.766,738.28
25.779,738.28
25.791,738.28
25.804,738.28
25.817,737.3
25.83,738.28
25.843,738.28
25.856,738.28
25.869,738.28
25.882,738.28
25.895,737.3
25.908,737.3
25.921,738.28
25.934,738.28
25.947,738.28
25.96,738.28
25.973,738.28
25.986,738.28
25.999,738.28
26.012,738.28
26.025,738.28
26.037,738.28
26.05,738.28
26.063,738.28
26.076,738.28
26.089,738.28
26.102,738.28
26.115,738.28
26.128,737.3
26.141,738.28
26.154,738.28
26.167,738.28
26.18,738.28
26.193,738.28
26.205,738.28
26.218,738.28
26.231,738.28
26.244,738.28
26.257,738.28
26.27,738.28
26.283,738.28
26.296,738.28
26.309,738.28
26.322,738.28
26.335,738.28
26.348,737.3
26.361,738.28
26.373,737.3
26.386,738.28
26.399,738.28
26.412,738.28
26.425,738.28
26.438,737.3
26.451,738.28
26.464,738.28
26.477,738.28
26.49,738.28
26.503,737.3
26.516,737.3
26.529,738.28
26.542,738.28
26.555,738.28
26.568,738.28
26.581,738.28
26.594,738.28
26.607,738.28
26.619,738.28
26.632,737.3
26.645,738.28
26.658,738.28
26.671,738.28
26.684,738.28
26.697,738.28
26.71,737.3
26.723,737.3
26.736,738.28
26.749,737.3
26.762,738.28
26.775,738.28
26.788,738.28
26.801,738.28
26.814,738.28
26.827,738.28
26.84,738.28
26.853,738.28
26.866,738.28
26.879,738.28
26.891,737.3
26.905,737.3
26.918,738.28
26.93,738.28
26.944,738.28
26.957,738.28
26.97,738.28
26.983,738.28
26.996,738.28
27.009,738.28
27.022,737.3
27.035,737.3
27.048,738.28
27.061,738.28
27.074,738.28
27.087,738.28
27.1,738.28
27.113,738.28
27.125,738.28
27.138,738.28
27.151,737.3
27.164,737.3
27.177,738.28
27.19,738.28
27.203,737.3
27.216,738.28
27.229,737.3
27.242,738.28
27.255,738.28
27.268,738.28
27.281,738.28
27.294,737.3
27.307,738.28
27.32,738.28
27.332,738.28
27.345,738.28
27.358,738.28
27.371,738.28
27.384,738.28
27.397,738.28
27.41,738.28
27.423,738.28
27.436,737.3
27.449,738.28
27.462,738.28
27.475,738.28
27.488,738.28
27.5,738.28
27.513,738.28
27.526,738.28
27.539,738.28
27.552,738.28
27.565,738.28
27.578,738.28
27.591,738.28
27.604,738.28
27.617,738.28
27.63,738.28
27.643,737.3
27.656,737.3
27.669,738.28
27.682,738.28
27.695,737.3
27.708,738.28
27.721,738.28
27.734,738.28
27.746,738.28
27.759,737.3
27.772,738.28
27.785,738.28
27.798,738.28
27.811,738.28
27.824,738.28
27.837,738.28
27.85,738.28
27.863,738.28
27.876,738.28
27.889,738.28
27.902,738.28
27.915,737.3
27.928,738.28
27.941,738.28
27.954,738.28
27.967,738.28
27.98,738.28
27.993,738.28
28.006,738.28
28.019,738.28
28.032,738.28
28.045,737.3
28.058,738.28
28.071,738.28
28.084,738.28
28.097,738.28
28.11,737.3
28.123,738.28
28.136,738.28
28.149,737.3
28.162,738.28
28.175,738.28
28.188,738.28
28.2,738.28
28.213,738.28
28.226,738.28
28.239,738.28
28.252,737.3
28.265,737.3
28.278,738.28
28.291,738.28
28.304,738.28
28.317,738.28
28.33,738.28
28.343,738.28
28.356,738.28
28.369,737.3
28.382,738.28
28.395,738.28
28.408,738.28
28.421,737.3
28.434,737.3
28.447,738.28
28.46,738.28
28.473,738.28
28.486,738.28
28.499,738.28
28.512,738.28
28.525,738.28
28.538,738.28
28.551,738.28
28.564,737.3
28.577,738.28
28.59,738.28
28.603,738.28
28.616,738.28
28.629,738.28
28.642,738.28
28.655,738.28
28.668,737.3
28.681,738.28
28.694,738.28
28.707,738.28
28.72,738.28
28.733,738.28
28.746,738.28
28.759,738.28
28.772,738.28
28.784,738.28
28.797,738.28
28.81,738.28
28.823,738.28
28.836,738.28
28.849,737.3
28.862,737.3
28.875,738.28
28.888,738.28
28.901,738.28
28.914,738.28
28.927,737.3
28.94,738.28
28.953,738.28
28.966,738.28
28.978,738.28
28.991,738.28
29.004,738.28
29.017,738.28
29.03,738.28
29.043,738.28
29.056,738.28
29.069,738.28
29.082,737.3
29.095,738.28
29.108,737.3
29.121,738.28
29.134,738.28
29.147,738.28
29.16,738.28
29.173,737.3
29.186,738.28
29.198,738.28
29.211,737.3
29.224,738.28
29.237,737.3
29.25,737.3
29.263,738.28
29.276,738.28
29.289,738.28
29.302,738.28
29.315,738.28
29.328,737.3
29.341,738.28
29.353,738.28
29.366,738.28
29.379,737.3
29.392,738.28
29.405,738.28
29.418,738.28
29.431,738.28
29.444,738.28
29.457,738.28
29.47,738.28
29.483,738.28
29.496,738.28
29.509,738.28
29.521,737.3
29.534,738.28
29.547,738.28
29.56,738.28
29.573,738.28
29.586,738.28
29.599,738.28
29.612,738.28
29.625,738.28
29.638,737.3
29.651,737.3
29.664,738.28
29.677,738.28
29.69,737.3
29.703,737.3
29.716,737.3
29.729,737.3
29.742,738.28
29.755,738.28
29.768,738.28
29.781,738.28
29.794,738.28
29.806,738.28
29.819,738.28
29.832,737.3
29.845,738.28
29.858,738.28
29.871,738.28
29.884,738.28
29.897,738.28
29.91,738.28
29.923,738.28
29.936,737.3
29.949,738.28
29.962,737.3
29.975,738.28
29.988,738.28
30.001,738.28
30.014,738.28
30.027,738.28
30.04,738.28
30.053,738.28
30.065,738.28
30.078,738.28
30.091,738.28
30.104,738.28
30.117,737.3
30.13,738.28
30.143,738.28
30.156,738.28
30.169,738.28
30.182,737.3
30.195,737.3
30.208,738.28
30.221,738.28
30.234,738.28
30.247,738.28
30.26,738.28
30.272,737.3
30.285,738.28
30.298,738.28
30.311,738.28
30.324,738.28
30.337,738.28
30.35,738.28
30.363,738.28
30.376,738.28
30.389,738.28
30.402,738.28
30.415,738.28
30.428,738.28
30.441,738.28
30.454,737.3
30.466,738.28
30.479,738.28
30.492,738.28
30.505,738.28
30.518,738.28
30.531,738.28
30.544,738.28
30.557,738.28
30.57,738.28
30.583,738.28
30.596,738.28
30.609,737.3
30.622,738.28
30.635,737.3
30.648,737.3
30.661,738.28
30.674,738.28
30.687,738.28
30.7,738.28
30.712,738.28
30.725,738.28
30.738,737.3
30.751,738.28
30.764,738.28
30.777,738.28
30.79,738.28
30.803,738.28
30.816,738.28
30.829,738.28
30.842,738.28
30.855,738.28
30.868,737.3
30.881,738.28
30.894,738.28
30.907,738.28
30.92,738.28
30.932,738.28
30.945,738.28
30.958,738.28
30.973,738.28
30.985,738.28
30.999,738.28
31.012,738.28
31.025,738.28
31.038,738.28
31.051,738.28
31.064,738.28
31.077,738.28
31.09,737.3
31.103,737.3
31.116,738.28
31.129,738.28
31.142,738.28
31.155,738.28
31.168,738.28
31.181,738.28
31.195,738.28
31.208,738.28
31.221,738.28
31.234,738.28
31.247,738.28
31.26,738.28
31.273,738.28
31.286,738.28
31.299,738.28
31.312,738.28
31.325,738.28
31.338,738.28
31.351,738.28
31.364,738.28
31.377,738.28
31.39,738.28
31.403,737.3
31.416,738.28
31.429,738.28
31.443,738.28
31.456,737.3
31.469,738.28
31.482,737.3
31.495,738.28
31.508,738.28
31.521,738.28
31.534,738.28
31.547,738.28
31.56,738.28
31.573,737.3
31.586,738.28
31.599,738.28
31.612,738.28
31.625,738.28
31.639,738.28
31.652,738.28
31.665,738.28
31.678,738.28
31.691,738.28
31.704,738.28
31.718,738.28
31.731,737.3
31.744,738.28
31.757,737.3
31.77,737.3
31.783,738.28
31.796,738.28
31.809,738.28
31.822,738.28
31.836,738.28
31.849,738.28
31.863,738.28
31.876,737.3
31.889,737.3
31.902,738.28
31.915,738.28
31.928,738.28
31.941,738.28
31.954,736.32
31.967,737.3
31.981,738.28
31.994,738.28
32.007,738.28
32.02,738.28
32.033,738.28
32.046,738.28
32.059,738.28
32.072,738.28
32.085,738.28
32.098,738.28
32.111,737.3
32.124,738.28
32.137,738.28
32.15,738.28
32.163,738.28
32.176,738.28
32.189,738.28
32.202,738.28
32.215,738.28
32.228,738.28
32.241,738.28
32.253,738.28
32.266,738.28
32.279,737.3
32.292,737.3
32.305,737.3
32.318,738.28
32.331,738.28
32.344,737.3
32.357,738.28
32.37,738.28
32.383,737.3
32.396,738.28
32.409,737.3
32.422,738.28
32.435,738.28
32.448,738.28
32.461,738.28
32.474,738.28
32.486,738.28
32.499,738.28
32.512,738.28
32.525,738.28
32.538,737.3
32.551,738.28
32.564,738.28
32.577,738.28
32.59,738.28
32.603,738.28
32.616,738.28
32.629,738.28
32.642,738.28
32.655,737.3
32.668,738.28
32.681,738.28
32.694,738.28
32.707,738.28
32.72,738.28
32.733,738.28
32.746,738.28
32.759,738.28
32.772,738.28
32.785,738.28
32.798,738.28
32.81,738.28
32.823,738.28
32.836,738.28
32.849,738.28
32.862,738.28
32.875,737.3
32.888,738.28
32.901,738.28
32.914,738.28
32.927,738.28
32.94,738.28
32.954,737.3
32.967,738.28
32.98,737.3
32.993,738.28
33.005,737.3
33.018,737.3
33.032,738.28
33.045,737.3
33.058,738.28
33.07,738.28
33.083,737.3
33.096,738.28
33.109,738.28
33.122,737.3
33.135,738.28
33.148,738.28
33.161,738.28
33.174,738.28
33.187,738.28
33.2,738.28
33.213,738.28
33.226,738.28
33.239,738.28
33.252,738.28
33.264,738.28
33.277,738.28
33.29,738.28
33.303,736.32
33.316,738.28
33.329,738.28
33.342,738.28
33.355,738.28
33.368,738.28
33.381,737.3
33.394,737.3
33.407,737.3
33.419,738.28
33.432,738.28
33.445,738.28
33.458,738.28
33.471,738.28
33.484,738.28
33.497,738.28
33.51,738.28
33.529,738.28
33.542,738.28
33.555,738.28
33.568,738.28
33.581,738.28
33.594,738.28
33.607,738.28
33.62,738.28
33.633,739.26
33.646,737.3
33.659,737.3
33.672,738.28
33.685,738.28
33.698,738.28
33.711,738.28
33.724,738.28
33.737,738.28
33.75,737.3
33.763,738.28
33.776,738.28
33.789,738.28
33.802,738.28
33.815,737.3
33.828,738.28
33.841,737.3
33.853,737.3
33.866,738.28
33.879,737.3
33.892,738.28
33.905,738.28
33.918,738.28
33.931,738.28
33.944,738.28
33.957,737.3
33.97,738.28
33.983,737.3
33.996,738.28
34.009,738.28
34.022,737.3
34.035,738.28
34.048,738.28
34.061,738.28
34.074,738.28
34.087,738.28
34.1,738.28
34.113,737.3
34.126,737.3
34.139,738.28
34.151,738.28
34.164,738.28
34.177,738.28
34.19,737.3
34.203,738.28
34.216,737.3
34.229,738.28
34.242,738.28
34.255,738.28
34.268,738.28
34.281,738.28
34.294,738.28
34.307,738.28
34.32,737.3
34.339,738.28
34.353,738.28
34.366,738.28
34.379,738.28
34.392,738.28
34.405,738.28
34.419,737.3
34.432,738.28
34.445,738.28
34.458,738.28
34.471,738.28
34.484,738.28
34.497,738.28
34.51,738.28
34.523,738.28
34.536,738.28
34.549,737.3
34.562,737.3
34.575,738.28
34.589,737.3
34.602,737.3
34.614,737.3
34.627,738.28
34.64,737.3
34.653,737.3
34.666,737.3
34.679,738.28
34.691,738.28
34.704,738.28
34.717,738.28
34.73,738.28
34.743,737.3
34.756,737.3
34.768,737.3
34.781,737.3
34.794,737.3
34.807,738.28
34.82,738.28
34.833,737.3
34.846,738.28
34.859,737.3
34.872,738.28
34.885,738.28
34.898,738.28
34.91,737.3
34.923,738.28
34.936,737.3
34.949,738.28
34.962,738.28
34.974,738.28
34.987,738.28
35.0,738.28
35.013,738.28
35.025,738.28
35.038,737.3
35.051,737.3
35.064,737.3
35.076,737.3
35.089,738.28
35.102,737.3
35.115,738.28
35.128,738.28
35.14,738.28
35.153,738.28
35.166,738.28
35.179,738.28
35.192,738.28
35.205,738.28
35.218,738.28
35.23,738.28
35.243,737.3
35.256,738.28
35.269,738.28
35.282,738.28
35.295,737.3
35.308,738.28
35.321,737.3
35.334,738.28
35.347,738.28
35.36,738.28
35.373,737.3
35.385,738.28
35.398,737.3
35.411,738.28
35.424,738.28
35.437,738.28
35.45,738.28
35.463,738.28
35.476,738.28
35.489,738.28
35.502,738.28
35.515,738.28
35.527,738.28
35.54,738.28
35.553,737.3
35.566,737.3
35.579,738.28
35.592,738.28
35.605,737.3
35.618,738.28
35.631,738.28
35.644,738.28
35.657,738.28
35.67,738.28
35.683,738.28
35.696,738.28
35.708,738.28
35.721,738.28
35.734,738.28
35.747,737.3
35.76,738.28
35.773,738.28
35.786,738.28
35.799,738.28
35.812,738.28
35.825,738.28
35.838,738.28
35.851,738.28
35.864,738.28
35.876,738.28
35.889,738.28
35.902,737.3
35.915,738.28
35.929,737.3
35.942,738.28
35.954,738.28
35.967,738.28
35.98,737.3
35.993,738.28
36.006,738.28
36.019,738.28
36.032,738.28
36.045,738.28
36.058,737.3
36.071,738.28
36.084,738.28
36.097,738.28
36.11,738.28
36.123,738.28
36.136,738.28
36.149,738.28
36.162,738.28
36.175,738.28
36.188,738.28
36.201,738.28
36.214,738.28
36.227,737.3
36.24,738.28
36.253,738.28
36.265,737.3
36.278,738.28
36.291,738.28
36.304,738.28
36.317,738.28
36.33,738.28
36.343,738.28
36.356,738.28
36.369,738.28
36.382,738.28
36.395,738.28
36.408,738.28
36.421,738.28
36.434,738.28
36.447,738.28
36.46,738.28
36.473,738.28
36.486,738.28
36.499,737.3
36.511,738.28
36.524,738.28
36.537,738.28
36.55,738.28
36.563,738.28
36.576,738.28
36.589,737.3
36.602,737.3
36.615,738.28
36.628,738.28
36.641,738.28
36.654,738.28
36.667,738.28
36.68,737.3
36.693,738.28
36.706,738.28
36.719,738.28
36.732,737.3
36.745,738.28
36.758,738.28
36.771,738.28
36.784,738.28
36.797,738.28
36.809,738.28
36.822,738.28
36.835,738.28
36.848,737.3
36.861,738.28
36.874,738.28
36.887,738.28
36.9,738.28
36.913,738.28
36.926,738.28
36.939,737.3
36.952,737.3
36.965,738.28
36.978,738.28
36.991,737.3
37.004,738.28
37.017,738.28
37.029,738.28
37.042,738.28
37.055,738.28
37.068,738.28
37.081,738.28
37.094,738.28
37.107,738.28
37.12,738.28
37.133,738.28
37.146,738.28
37.159,737.3
37.172,738.28
37.185,738.28
37.198,738.28
37.211,738.28
37.224,738.28
37.237,738.28
37.25,738.28
37.263,738.28
37.275,738.28
37.288,738.28
37.301,738.28
37.314,738.28
37.327,738.28
37.34,738.28
37.353,738.28
37.366,738.28
37.379,738.28
37.392,738.28
37.405,738.28
37.418,738.28
37.431,738.28
37.444,738.28
37.457,738.28
37.47,737.3
37.483,737.3
37.496,738.28
37.509,738.28
37.522,738.28
37.535,738.28
37.548,738.28
37.561,738.28
37.574,738.28
37.587,738.28
37.6,738.28
37.613,738.28
37.626,738.28
37.639,738.28
37.652,738.28
37.665,738.28
37.678,738.28
37.691,738.28
37.704,738.28
37.716,738.28
37.729,738.28
37.742,738.28
37.755,738.28
37.768,738.28
37.781,738.28
37.794,737.3
37.807,738.28
37.82,737.3
37.833,737.3
37.846,738.28
37.859,738.28
37.872,738.28
37.885,738.28
37.898,738.28
37.911,738.28
37.924,738.28
37.937,738.28
37.95,738.28
37.963,737.3
37.976,738.28
37.989,738.28
38.002,738.28
38.014,738.28
38.027,738.28
38.04,738.28
38.053,738.28
38.067,738.28
38.08,738.28
38.092,738.28
38.105,738.28
38.118,738.28
38.132,738.28
38.145,738.28
38.157,738.28
38.17,737.3
38.183,738.28
38.196,737.3
38.209,737.3
38.222,737.3
38.235,738.28
38.248,738.28
38.261,738.28
38.274,738.28
38.287,737.3
38.3,737.3
38.313,738.28
38.326,738.28
38.339,738.28
38.352,738.28
38.365,738.28
38.378,738.28
38.391,738.28
38.404,738.28
38.416,738.28
38.429,738.28
38.442,738.28
38.455,738.28
38.468,737.3
38.481,738.28
38.494,738.28
38.507,738.28
38.52,738.28
38.533,738.28
38.546,738.28
38.559,738.28
38.572,738.28
38.585,738.28
38.598,738.28
38.611,738.28
38.624,738.28
38.637,738.28
38.65,738.28
38.663,738.28
38.676,738.28
38.689,738.28
38.702,738.28
38.715,738.28
38.728,737.3
38.741,737.3
38.754,738.28
38.767,738.28
38.78,738.28
38.793,738.28
38.806,737.3
38.819,738.28
38.832,738.28
38.845,738.28
38.858,738.28
38.87,737.3
38.883,737.3
38.896,738.28
38.909,738.28
38.922,738.28
38.935,738.28
38.948,737.3
38.961,738.28
38.974,737.3
38.987,737.3
39.0,738.28
39.013,738.28
39.026,738.28
39.039,738.28
39.052,738.28
39.065,738.28
39.078,738.28
39.091,737.3
39.104,738.28
39.116,737.3
39.129,738.28
39.142,737.3
39.155,738.28
39.168,738.28
39.181,738.28
39.195,737.3
39.208,738.28
39.221,738.28
39.234,738.28
39.247,738.28
39.26,737.3
39.273,738.28
39.286,738.28
39.299,737.3
39.312,738.28
39.325,738.28
39.337,738.28
39.35,738.28
39.363,738.28
39.376,738.28
39.389,738.28
39.402,737.3
39.415,738.28
39.428,738.28
39.441,738.28
39.454,738.28
39.467,738.28
39.48,738.28
39.493,738.28
39.506,738.28
39.519,738.28
39.532,737.3
39.545,738.28
39.558,738.28
39.571,738.28
39.584,738.28
39.597,738.28
39.61,738.28
39.623,738.28
39.636,738.28
39.649,737.3
39.661,738.28
39.674,738.28
39.687,737.3
39.7,738.28
39.713,738.28
39.726,738.28
39.739,738.28
39.752,738.28
39.765,738.28
39.778,738.28
39.791,738.28
39.804,738.28
39.817,738.28
39.83,738.28
39.843,737.3
39.856,738.28
39.869,738.28
39.882,737.3
39.895,738.28
39.907,738.28
39.92,738.28
39.933,738.28
39.946,738.28
39.959,737.3
39.972,737.3
39.985,738.28
39.998,737.3
40.011,738.28
40.024,737.3
40.037,738.28
40.05,738.28
40.063,738.28
40.076,738.28
40.089,738.28
40.102,738.28
40.115,737.3
40.128,737.3
40.14,738.28
40.153,738.28
40.166,738.28
40.179,738.28
40.192,738.28
40.205,738.28
40.218,738.28
40.231,738.28
40.244,738.28
40.257,738.28
40.27,738.28
40.283,738.28
40.296,738.28
40.309,738.28
40.322,738.28
40.335,738.28
40.348,737.3
40.361,738.28
40.374,738.28
40.387,738.28
40.4,737.3
40.413,737.3
40.426,738.28
40.439,737.3
40.452,738.28
40.465,738.28
40.478,738.28
40.491,737.3
40.504,738.28
40.517,738.28
40.53,737.3
40.543,738.28
40.556,738.28
40.568,737.3
40.581,738.28
40.594,738.28
40.607,738.28
40.62,738.28
40.633,737.3
40.646,738.28
40.659,738.28
40.672,738.28
40.685,738.28
40.698,738.28
40.711,738.28
40.724,738.28
40.737,738.28
40.75,738.28
40.763,738.28
40.776,738.28
40.789,738.28
40.802,737.3
40.815,737.3
40.828,738.28
40.84,738.28
40.853,738.28
40.866,738.28
40.879,738.28
40.892,738.28
40.905,738.28
40.918,737.3
40.931,738.28
40.944,738.28
40.957,738.28
40.97,738.28
40.983,738.28
40.996,738.28
41.009,738.28
41.022,737.3
41.035,738.28
41.048,738.28
41.061,737.3
41.073,738.28
41.086,737.3
41.099,737.3
41.112,737.3
41.125,738.28
41.138,738.28
41.151,738.28
41.164,738.28
41.177,737.3
41.19,738.28
41.203,738.28
41.216,738.28
41.229,738.28
41.242,738.28
41.255,738.28
41.268,738.28
41.281,737.3
41.294,738.28
41.306,737.3
41.319,737.3
41.332,738.28
41.345,738.28
41.358,738.28
41.371,738.28
41.384,738.28
41.397,738.28
41.41,738.28
41.423,738.28
41.436,738.28
41.449,738.28
41.462,737.3
41.475,738.28
41.488,737.3
41.501,738.28
41.514,738.28
41.527,737.3
41.54,738.28
41.553,738.28
41.566,738.28
41.578,738.28
41.591,738.28
41.604,738.28
41.617,738.28
41.63,738.28
41.643,738.28
41.656,738.28
41.669,738.28
41.682,738.28
41.695,738.28
41.708,738.28
41.721,738.28
41.734,738.28
41.747,737.3
41.76,738.28
41.773,738.28
41.786,738.28
41.799,738.28
41.812,738.28
41.825,738.28
41.838,738.28
41.851,738.28
41.864,738.28
41.876,738.28
41.889,738.28
41.902,738.28
41.915,738.28
41.928,738.28
41.941,738.28
41.954,738.28
41.968,738.28
41.981,738.28
41.994,738.28
42.007,737.3
42.02,738.28
42.033,738.28
42.046,738.28
42.059,738.28
42.072,738.28
42.085,738.28
42.098,738.28
42.11,738.28
42.124,738.28
42.136,738.28
42.149,738.28
42.162,737.3
42.175,737.3
42.188,738.28
42.201,738.28
42.214,738.28
42.227,738.28
42.24,738.28
42.253,737.3
42.266,738.28
42.279,738.28
42.292,738.28
42.305,738.28
42.318,738.28
42.331,738.28
42.344,738.28
42.356,738.28
42.369,738.28
42.382,738.28
42.395,737.3
42.408,738.28
42.421,738.28
42.434,738.28
42.447,737.3
42.46,738.28
42.473,738.28
42.486,738.28
42.499,738.28
42.512,738.28
42.525,738.28
42.538,738.28
42.551,738.28
42.564,738.28
42.577,737.3
42.59,738.28
42.603,737.3
42.616,738.28
42.629,738.28
42.642,738.28
42.655,738.28
42.668,737.3
42.68,738.28
42.693,738.28
42.706,738.28
42.719,738.28
42.732,738.28
42.745,738.28
42.758,738.28
42.771,737.3
42.784,738.28
42.797,738.28
42.81,738.28
42.823,738.28
42.836,737.3
42.849,738.28
42.862,738.28
42.875,737.3
42.888,738.28
42.901,738.28
42.914,738.28
42.927,738.28
42.94,738.28
42.952,738.28
42.965,738.28
42.978,738.28
42.991,738.28
43.004,738.28
43.017,737.3
43.03,738.28
43.043,737.3
43.056,738.28
43.069,738.28
43.082,737.3
43.095,738.28
43.108,738.28
43.121,738.28
43.134,737.3
43.147,738.28
43.16,738.28
43.173,738.28
43.185,737.3
43.198,738.28
43.211,738.28
43.224,738.28
43.237,738.28
43.25,737.3
43.263,738.28
43.276,738.28
43.289,737.3
43.302,738.28
43.315,738.28
43.328,738.28
43.341,738.28
43.354,738.28
43.367,737.3
43.38,738.28
43.393,738.28
43.406,738.28
43.419,737.3
43.432,738.28
43.445,737.3
43.458,738.28
43.471,738.28
43.484,738.28
43.497,738.28
43.51,738.28
43.523,738.28
43.536,738.28
43.549,738.28
43.562,738.28
43.575,737.3
43.588,738.28
43.601,738.28
43.614,738.28
43.626,738.28
43.639,737.3
43.652,738.28
43.665,738.28
43.678,738.28
43.691,738.28
43.704,738.28
43.717,738.28
43.73,738.28
43.743,738.28
43.756,738.28
43.769,737.3
43.782,738.28
43.795,738.28
43.808,738.28
43.821,738.28
43.834,738.28
43.847,738.28
43.86,738.28
43.873,738.28
43.886,737.3
43.899,738.28
43.912,737.3
43.924,738.28
43.937,738.28
43.95,738.28
43.963,738.28
43.976,738.28
43.989,738.28
44.002,737.3
44.015,738.28
44.028,738.28
44.041,738.28
44.054,738.28
44.067,738.28
44.08,738.28
44.093,738.28
44.106,738.28
44.119,738.28
44.132,738.28
44.145,738.28
44.158,738.28
44.17,738.28
44.183,738.28
44.196,738.28
44.209,738.28
44.222,738.28
44.235,738.28
44.248,738.28
44.261,738.28
44.274,738.28
44.287,738.28
44.3,738.28
44.313,737.3
44.326,738.28
44.339,733.4
44.352,738.28
44.365,738.28
44.378,738.28
44.391,737.3
44.403,738.28
44.416,738.28
44.429,737.3
44.442,738.28
44.455,738.28
44.468,738.28
44.481,738.28
44.494,738.28
44.507,737.3
44.52,738.28
44.533,738.28
44.546,738.28
44.559,738.28
44.572,738.28
44.585,738.28
44.598,738.28
44.611,738.28
44.624,738.28
44.637,738.28
44.65,738.28
44.663,738.28
44.676,737.3
44.689,737.3
44.702,738.28
44.715,737.3
44.728,738.28
44.741,738.28
44.754,737.3
44.767,737.3
44.78,737.3
44.793,738.28
44.806,738.28
44.819,738.28
44.832,738.28
44.845,737.3
44.857,738.28
44.87,738.28
44.883,738.28
44.896,738.28
44.909,738.28
44.922,738.28
44.935,738.28
44.948,738.28
44.961,737.3
44.974,738.28
44.987,738.28
45.0,738.28
45.013,737.3
45.026,738.28
45.039,738.28
45.052,738.28
45.065,738.28
45.078,738.28
45.091,738.28
45.104,737.3
45.117,738.28
45.13,738.28
45.143,738.28
45.156,738.28
45.168,738.28
45.181,738.28
45.194,738.28
45.207,737.3
45.22,738.28
45.233,738.28
45.246,738.28
45.259,738.28
45.272,737.3
45.285,738.28
45.298,738.28
45.311,738.28
45.324,738.28
45.337,738.28
45.35,737.3
